"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"13071","Lupinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110805700,"iNaturalist",NA,"Dave Zeuss Cochrane",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8675149997,-123.3390128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13072","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,110820829,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8673633333,-123.3382933333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"13073","Ranunculus occidentalis","Nutt.",81335,"Plantae","Tracheophyta","Magnoliopsida","Ranunculales","",NA,NA,"Ranunculaceae","Ranunculus",NA,"occidentalis","","","occidentalis",NA,NA,NA,NA,NA,110820834,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8717066667,-123.310635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Ranunculus occidentalis var. occidentalis"
"13074","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,110820839,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8715083333,-123.310725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13075","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,110820847,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8715883333,-123.310835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13076","Ranunculus occidentalis","Nutt.",81335,"Plantae","Tracheophyta","Magnoliopsida","Ranunculales","",NA,NA,"Ranunculaceae","Ranunculus",NA,"occidentalis","","","occidentalis",NA,NA,NA,NA,NA,110820848,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8716383333,-123.3111183333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Ranunculus occidentalis var. occidentalis"
"13077","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,110820866,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8979,-123.401702,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"13078","Calandrinia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110824051,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87166667,-123.31050833,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13079","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,110922017,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.009888,-123.570778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13080","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,110932086,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.862775,-123.3696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"13081","Cerastium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110932087,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.86246,-123.36889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13082","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,110932095,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8623833333,-123.368775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"13083","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,110936357,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.010303,-123.573441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"13084","Sedum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110936369,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.01284,-123.573097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13085","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,110936371,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.01284,-123.573097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13086","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,110936378,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.014133,-123.573853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13088","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,110936381,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.013023,-123.573143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13089","Lupinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110937699,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867565,-123.338013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13090","Geranium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110937706,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867638,-123.339371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13091","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,110937714,"iNaturalist",NA,"Ellyne Geurts",NA,NA,"2022-02-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.867615,-123.339516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"13092","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,111052850,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9063416667,-123.3613683333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13094","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,111052908,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9063683333,-123.3618866667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"13095","Camassia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111052940,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9099783333,-123.3739366667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13096","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,111052942,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9099866667,-123.3739316667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"13098","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,111053107,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9096816667,-123.3722266667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13099","Castilleja hispida hispida","Benth. ex Hook.",128204,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Orobanchaceae","Castilleja",NA,"hispida","","","",NA,NA,NA,NA,NA,111105491,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.952695,-123.53357,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Castilleja hispida"
"13100","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,111106740,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.95247167,-123.53320333,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"13101","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,111112057,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87167833,-123.31073833,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"13102","Luzula comosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111115403,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87163,-123.31063,7741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13103","Erythranthe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111117206,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87181167,-123.31056167,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13104","Collinsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111119206,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.871955,-123.31076167,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13105","Montia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111119525,"iNaturalist",NA,"Caitlin Robinson",NA,NA,"2022-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87167833,-123.31107167,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13106","Cardamine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111156480,"iNaturalist",NA,"Dana",NA,NA,"2022-04-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9497372857,-123.4860137939,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13107","Arctium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111353547,"iNaturalist",NA,"Kevin Toomer",NA,NA,"2022-04-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.870358,-123.320059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13108","Collinsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111468594,"iNaturalist",NA,"Ken Moore",NA,NA,"2022-04-14",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.86720751,-123.33765527,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13109","Dodecatheon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111592094,"iNaturalist",NA,"Steven Esau",NA,NA,"2022-04-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.013667,-123.573704,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13110","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,111592791,"iNaturalist",NA,"Steven Esau",NA,NA,"2022-04-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.013667,-123.573704,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"13111","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,111599206,"iNaturalist",NA,"Catiemac",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9029583333,-123.448805,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"13112","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,111609840,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8657654419,-123.3697911962,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"13115","Acmispon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111609869,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8660633333,-123.368885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13116","Claytonia exigua","Torr. & A. Gray",57234,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Claytonia",NA,"exigua","","exigua","",NA,NA,NA,NA,NA,111609873,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8661138889,-123.3688361111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Claytonia exigua ssp. exigua"
"13117","Claytonia rubra","(Howell) Tidestr.",79751,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Claytonia",NA,"rubra","","depressa","",NA,NA,NA,NA,NA,111609875,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8661033333,-123.3688216667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Claytonia rubra ssp. depressa"
"13118","Alchemilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111609881,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8661388889,-123.3688388889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13119","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,111609909,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8656656936,-123.3680150161,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"13120","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,111610121,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8652032173,-123.3689263907,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"13121","Calandrinia menziesii","(Ruiz & Pav.) DC.",489239,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Calandrinia",NA,"ciliata","","","",NA,NA,NA,NA,NA,111709163,"iNaturalist",NA,"Adam Huggins",NA,NA,"2022-04-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.959205,-123.5336616667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Calandrinia ciliata"
"13122","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,111867199,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-17",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8612506056,-123.3648636578,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"13123","Symphoricarpos albus","(L.) S.F. Blake",48525,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Symphoricarpos",NA,"albus","","","laevigatus",NA,NA,NA,NA,NA,111867206,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-17",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8612506056,-123.3648636578,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Symphoricarpos albus var. laevigatus"
"13124","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,111867207,"iNaturalist",NA,"Andrew Simon",NA,NA,"2022-04-17",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8613166667,-123.3651716667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
